mot	elem_id	who	when	elem_tag	elem_text
riksdagen-motions/data/1960/mot-1960--fk--00024.xml	i-VSrr5wBiaopMRqTUHRmwh5	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 23—24 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00052.xml	i-BcG6E979P8EXjFbLjRvXgQ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 52—83 Motioner i Första kammaren, nr 52—54 år 1960 1 
riksdagen-motions/data/1960/mot-1960--fk--00053.xml	i-8ehbGdxr3sFqvXeRmLthpH	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 52—83 Motioner i Första kammaren, nr 52—54 år 1960 1 
riksdagen-motions/data/1960/mot-1960--fk--00054.xml	i-F8Pr6WzqU4iUob1gKKcb3R	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 52—83 Motioner i Första kammaren, nr 52—54 år 1960 1 
riksdagen-motions/data/1960/mot-1960--fk--00058.xml	i-LMQfsjmDDTyBhMMvVkpvJt	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 58—60 år 1960 3 
riksdagen-motions/data/1960/mot-1960--fk--00059.xml	i-UMvkqhT2pnDi2Yf1oRVVMr	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 58—60 år 1960 3 
riksdagen-motions/data/1960/mot-1960--fk--00060.xml	i-8Jbr8MhEiXCiap3hJvxKJ2	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 58—60 år 1960 3 
riksdagen-motions/data/1960/mot-1960--fk--00081.xml	i-5x8a87tJwEwfGXSudZ7asJ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Första kammaren, nr 81—83 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00082.xml	i-EZc1fFEf2bUh6V9FKVqps4	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Första kammaren, nr 81—83 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00083.xml	i-SK4GZjgZjUNqGZJxpKgG8u	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Första kammaren, nr 81—83 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00115.xml	i-TRLBkKZbCD9waaLetqUf4y	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Första kammaren, nr 115—117 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00116.xml	i-9VrFi2AqShdGgJhFHwouWV	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Första kammaren, nr 115—117 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00117.xml	i-Lw36rYm6GK2QKpsMkzCfxV	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Första kammaren, nr 115—117 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00262.xml	i-DzexMQf9ZXYH4kse3E2oNw	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 262—264 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00263.xml	i-UvWtzwiiNG8cdkhoxAoFMe	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 262—264 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00264.xml	i-4uwSq6YSk4Wa4PA8hXyRZg	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 262—264 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00360.xml	i-AcpVa1kbQG2CCwXvp3DpZC	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 360—361 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00361.xml	i-QN6dwMFp2ctVHr8B991YbB	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 360—361 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00377.xml	i-SPtKmqUTH7NeQvths7L2Ep	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 377—379 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00378.xml	i-PEKYz8JoCpHZZfAfgH5Ak8	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 377—379 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00379.xml	i-2a6GaaNd1uM7u9b7yT63Ah	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 377—379 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00431.xml	i-GLgh4asKgPNhgEtkKQ27Gr	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 431—432 år 1960 15 
riksdagen-motions/data/1960/mot-1960--fk--00432.xml	i-EbtsSm8YVSksWxJtTqDjMC	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 431—432 år 1960 15 
riksdagen-motions/data/1960/mot-1960--fk--00474.xml	i-N6WZ5Td8XBJsXrVjyJz8oh	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 474—475 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00475.xml	i-8roHp9drgCYhRaze3sYZtz	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 474—475 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00480.xml	i-CEyB3XyAaTEC34jirSrnMo	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 480—489 Motioner i Första kammaren, nr 480—489 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00685.xml	i-SG9jFoqWbJAD4yffVkVTX	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 685—687 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00686.xml	i-96zie6vnsJ9DiNQxDfymXo	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 685—687 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00687.xml	i-FTDhQpNZB6mudQ9jRhmYE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 685—687 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00690.xml	i-FFBquh5JcxcSEZomUY369S	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 690—691 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00690.xml	i-ReTzKj2ENyQQpDJKU4FqaV	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}p	 ning till ordinarie andrakammarval i huvudsaklig överens- stämmelse med vad styrelsen för riksdagsbiblioteket före- slagit i skrivelse till bankoutskottet den 23 mars 1960. Stockholm den 18 maj 1960 
riksdagen-motions/data/1960/mot-1960--fk--00691.xml	i-Pt4nymLNSFdDCjsNDnRj9z	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 690—691 år 1960 
riksdagen-motions/data/1960/mot-1960--fk--00691.xml	i-HgACbQ8nkWHLgo5q3XwXY2	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}p	 ning till ordinarie andrakammarval i huvudsaklig överens- stämmelse med vad styrelsen för riksdagsbiblioteket före- slagit i skrivelse till bankoutskottet den 23 mars 1960. Stockholm den 18 maj 1960 
riksdagen-motions/data/1961/mot-1961--ak--00307.xml	i-DH3A855Vq3rUDTxGBjwm4n	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 307—309 år 1961 15 
riksdagen-motions/data/1961/mot-1961--ak--00308.xml	i-Y6N9M5chK7j86LqgnwDNWx	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 307—309 år 1961 15 
riksdagen-motions/data/1961/mot-1961--ak--00309.xml	i-RsJQ7FKYEGP2ePBghqHW8J	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 307—309 år 1961 15 
riksdagen-motions/data/1961/mot-1961--ak--00359.xml	i-4Tp63b2vBBuUYSwYWPXH8y	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 359—360 år 1961 7 
riksdagen-motions/data/1961/mot-1961--ak--00360.xml	i-3vpfiouACyf9btdSCd1KZY	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 359—360 år 1961 7 
riksdagen-motions/data/1961/mot-1961--ak--00424.xml	i-2iacyo28jqasq8UkUV4dVC	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra kammaren, nr 424—425 år 1961 
riksdagen-motions/data/1961/mot-1961--ak--00425.xml	i-PNyqbhs39W1ZTqURYnda6f	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra kammaren, nr 424—425 år 1961 
riksdagen-motions/data/1961/mot-1961--ak--00658.xml	i-D6NUqdNMEzLjXw5rxS4rir	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, nr 658—659 år 1961 
riksdagen-motions/data/1961/mot-1961--ak--00658.xml	i-4LG7vJFUBrqB9gH1fGFaZw	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}p	 del må kunna fastställas att utgå till behövande lantbrukare för inköp av utsäde och konstgödsel för säkerställande av 
riksdagen-motions/data/1961/mot-1961--ak--00659.xml	i-LAsPi3QaKYqx3ReDCiD4Zk	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, nr 658—659 år 1961 
riksdagen-motions/data/1961/mot-1961--ak--00659.xml	i-EHMbchzh9umGoeZ1B4zhvi	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}p	 del må kunna fastställas att utgå till behövande lantbrukare för inköp av utsäde och konstgödsel för säkerställande av 
riksdagen-motions/data/1961/mot-1961--fk--00060.xml	i-RuLyTZvTX7aeM5h7zPAoh4	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 60—62 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00061.xml	i-V95YkWUAMfRzv692R9maip	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 60—62 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00062.xml	i-W2uP5PjvDypLGgPD89A7bU	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 60—62 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00081.xml	i-A3xFHX1WMaTYJF5yJiavvG	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Första kammaren, nr 81—82 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00082.xml	i-3ww2Z6A2spRtFt1ywssHcP	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Första kammaren, nr 81—82 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00102.xml	i-2iwx6oqhecM3bRSTZSAgKE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 102—103 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00103.xml	i-A9yLmKSuU8iDcGtfwRT9S9	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 102—103 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00304.xml	i-KZsqFKF1uasYD3yoWAXkzS	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 304—305 år 1961 9 
riksdagen-motions/data/1961/mot-1961--fk--00305.xml	i-TqzPr3UKxMCy2DaQYiAvvx	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 304—305 år 1961 9 
riksdagen-motions/data/1961/mot-1961--fk--00610.xml	i-TcSbswARsbp8cCoxsXq68M	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 610—611 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00611.xml	i-6hwoWMXJHaRLR6CPGkmMWo	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 610—611 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00615.xml	i-6Z6VEpLNKqN7exqWNR1c7g	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Första kammaren, nr 615—616 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00616.xml	i-33N39ticarwiSsRbnBpEJW	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Första kammaren, nr 615—616 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00635.xml	i-4YXY9RfPgRxE9h3u9smQMy	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 635—636 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00636.xml	i-EGqXh71dNYm8asw6gSXkhC	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 635—636 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00678.xml	i-SAQopF3TPMiiyWqtbrHYvr	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 678—679 år 1961 
riksdagen-motions/data/1961/mot-1961--fk--00679.xml	i-HVQFgPtcC49CZ89vyypesp	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 678—679 år 1961 
riksdagen-motions/data/1961/mot-1961-höst-ak--00822.xml	i-AbQJptfUMQXZS5Hjtg4AdX	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 822—823 år 1961 3 
riksdagen-motions/data/1961/mot-1961-höst-ak--00823.xml	i-UFbzCt7UzFwSBGFxDWQZx1	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 822—823 år 1961 3 
riksdagen-motions/data/1961/mot-1961-höst-ak--00872.xml	i-NqH1xcu8FjGUqfhNVSQS8p	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 872—873 år 1961 
riksdagen-motions/data/1961/mot-1961-höst-ak--00873.xml	i-H79zf6z3esj7bR9rXKU4pK	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 872—873 år 1961 
riksdagen-motions/data/1961/mot-1961-höst-fk--00690.xml	i-zeA7qiukU6wwkdmw2LEpo	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 690—696 Motioner i Första kommaren, nr 690—692 år 1961 1 
riksdagen-motions/data/1961/mot-1961-höst-fk--00691.xml	i-RLcYqPGUxaguGK8nwKvHRA	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 690—696 Motioner i Första kommaren, nr 690—692 år 1961 1 
riksdagen-motions/data/1961/mot-1961-höst-fk--00692.xml	i-55VmDg7A8SScLXCE5RxdF5	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 690—696 Motioner i Första kommaren, nr 690—692 år 1961 1 
riksdagen-motions/data/1961/mot-1961-höst-fk--00734.xml	i-HbWoZuomjJSkDWqox2DtSs	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 734—735 år 1961 9 
riksdagen-motions/data/1961/mot-1961-höst-fk--00735.xml	i-27n4irBfgLinwZEs3FTQE5	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 734—735 år 1961 9 
riksdagen-motions/data/1962/mot-1962--ak--00084.xml	i-ABEGfobRwhwvmpWz1V5tKM	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, nr 84—85 år 1962 
riksdagen-motions/data/1962/mot-1962--ak--00085.xml	i-3TvTj6cxRRYomytez9J8K3	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, nr 84—85 år 1962 
riksdagen-motions/data/1962/mot-1962--ak--00314.xml	i-TQtkyRpAd6WQjCKeRQSt7c	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, nr 314—315 år 1962 
riksdagen-motions/data/1962/mot-1962--ak--00315.xml	i-UntVQeo3outvL5MgpkjdVc	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, nr 314—315 år 1962 
riksdagen-motions/data/1962/mot-1962--ak--00681.xml	i-3mmHR5CUYN2LmTqGScNEwo	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 681—682 år 1962 
riksdagen-motions/data/1962/mot-1962--ak--00682.xml	i-AbezacpLJ7WbrCHmQNVsun	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 681—682 år 1962 
riksdagen-motions/data/1962/mot-1962--ak--00892.xml	i-7uPqDabGoQB3H8pWg223Gy	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 892—893 år 1962 
riksdagen-motions/data/1962/mot-1962--ak--00893.xml	i-NHTrEoQsdHGETT1bbXTQXw	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 892—893 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00003.xml	i-FB1GF1NczBwKX8HGwwL74K	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 3—4 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00004.xml	i-MfNc8vo1or2UMHduHfWwHj	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 3—4 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00078.xml	i-8c4htoViu9QvNYryumETxu	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 78—80 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00079.xml	i-QpY1QULgyDvhmacsN6sKt2	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 78—80 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00080.xml	i-DS8Qqzg6ESeHNCWM1fR4sb	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 78—80 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00084.xml	i-UDYnjW2u4h98H1Yacgkzyz	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 84—85 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00085.xml	i-VbCUQbxEe9rF2nZn8v5o72	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 84—85 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00090.xml	i-PsHTio1KXRfFd3javxgEgC	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner 1 Första kammaren, nr 90—91 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00091.xml	i-W4vkRQWLc75kkQAj4x4sCz	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner 1 Första kammaren, nr 90—91 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00128.xml	i-VmgrUshCYg3a7TG1NjUkG3	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 128—129 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00129.xml	i-L1dG2dkrD8pp5soLdef3sN	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 128—129 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00362.xml	i-K6DQ5QxcxnWLtT6hoAd8a1	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 362—363 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00363.xml	i-C3NbYkwgBd4JwZdHu6kidT	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 362—363 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00409.xml	i-51D8TMSy6pvjUPbcN26vrM	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 409—411 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00410.xml	i-H6Miy4YbQCgNjXGs4cWuDV	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 409—411 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00411.xml	i-PnQih4whKPPJU4kbi1QzYd	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 409—411 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00427.xml	i-NyU5StWofsLrh7xnMgn4n8	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 427—429 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00428.xml	i-sAMuxzgQf2BgXzZMDm1pw	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 427—429 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00429.xml	i-76VRiNXKo9F5dMKJjGD6C7	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 427—429 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00430.xml	i-EzxEh4WoFbS5yaTmJjK721	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 430—431 år 1962 15 
riksdagen-motions/data/1962/mot-1962--fk--00431.xml	i-CfHiTLNTnVwYrJYJi88D3x	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 430—431 år 1962 15 
riksdagen-motions/data/1962/mot-1962--fk--00590.xml	i-4W844jsC9tmo9DLrgdQopu	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 590—592 år 1962 9 
riksdagen-motions/data/1962/mot-1962--fk--00591.xml	i-4H9SRfCWjuJnrYqyUe8TRD	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 590—592 år 1962 9 
riksdagen-motions/data/1962/mot-1962--fk--00592.xml	i-4gpaiztRrkAB1diRAXvKpL	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 590—592 år 1962 9 
riksdagen-motions/data/1962/mot-1962--fk--00614.xml	i-RGUczy3AUQH4rMijY6Catn	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 614—616 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00615.xml	i-RS1QGi4Mp6f9pAtgRR2p4k	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 614—616 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00616.xml	i-LEixeTxmYc861TtH8CFJbA	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 614—616 år 1962 
riksdagen-motions/data/1962/mot-1962--fk--00663.xml	i-AiAhy1JntpVAjxGwdM3ykS	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 663—674 Motioner i Första kammaren, nr 663—665 år 1962 1 
riksdagen-motions/data/1962/mot-1962--fk--00664.xml	i-58mu8pCwCYnMrwwus9CJ78	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 663—674 Motioner i Första kammaren, nr 663—665 år 1962 1 
riksdagen-motions/data/1962/mot-1962--fk--00665.xml	i-B5JMLraxvmk3Jsh914UFVo	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 663—674 Motioner i Första kammaren, nr 663—665 år 1962 1 
riksdagen-motions/data/1962/mot-1962--fk--00674.xml	i-QqyLCUhfx1irRVp3Sz4KSm	orcid_0000-0002-7647-4048	2024-10-03	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, nr 674 år 1962 
