motion	elem_id	problem	text
data/1959/mot-1959--ak--00313.xml	i-sESGDThai9ksUtP9nhcxW	unknown	Dag R Edlund Elis Håstad Nancy Eriksson
data/1959/mot-1959--ak--00314.xml	i-9VS796275PNk6fxwoMBsXy	unknown	Dag R Edlund Elis Håstad Nancy Eriksson
data/1959/mot-1959--ak--00314.xml	i-7oVQqSEx8CsdVmajH1skCM	unknown	9 Ragnhild Sandström
data/1959/mot-1959--ak--00318.xml	i-Tsz1zZDo7fAkFeMbjZU6o4	unknown	Gustav Boija Henrik Munktell Sven Antby
data/1959/mot-1959--ak--00319.xml	i-YJ8HiEbjwLBW5msgUELmGe	unknown	Folke Nihlfors Nancy Eriksson
data/1959/mot-1959--ak--00322.xml	i-QaA3PvYNhEcBfdue1uZudG	unknown	Carl E Johansson
data/1959/mot-1959--ak--00323.xml	i-FWZTGBABPf9bPw5AreAUjq	unknown	Rune Gustavsson Henry Brandt
data/1959/mot-1959--ak--00324.xml	i-Qkhf7oTV8fjFEfTHyKY9vJ	unknown	Sven Gustafson Olof Andreasson Bengt Bengtsson i Göteborg i Göteborg
data/1959/mot-1959--ak--00325.xml	i-8vx5HohEtpptdEHX2LTcTf	unknown	Tage Magnusson i Borås
data/1959/mot-1959--ak--00325.xml	i-JvvfVNrB9YvYVYNtVjNULc	unknown	Carl-Wilh Lothigus Carl Eric Hedin
data/1959/mot-1959--ak--00325.xml	i-D6tgHs7TcLbe95WrxwHyiY	unknown	Per Svensson i Stenkyrka
data/1959/mot-1959--ak--00326.xml	i-UfUsr5TvsWeSS2oMsNmcka	unknown	Tage Magnusson i Borås
data/1959/mot-1959--ak--00326.xml	i-57RuqVxWadsWz4CauS4FSi	unknown	Carl-Wilh Lothigus Carl Eric Hedin
data/1959/mot-1959--ak--00326.xml	i-LDJA1HnWWx4qiQ52PaLEGG	unknown	Per Svensson i Stenkyrka
data/1959/mot-1959--ak--00327.xml	i-T1soWSKEKR6T8xHHig8TnU	unknown	Ragnhild Sandström Sven Antby Ebbe Rydén
data/1959/mot-1959--ak--00330.xml	i-TP4LrMMAQV2jwejTuXd6oE	unknown	Bertil von Friesen Gerda Höjer
data/1959/mot-1959--ak--00331.xml	i-EjonK8Z3vRdY11fMHee1Pv	unknown	Eric Karlsson R Lassinantti Karl Jönsson
data/1959/mot-1959--ak--00333.xml	i-9nqCzzc1kmrWrDe3CnvupP	unknown	Martin Larsson Hans Wachtmeister Carl Christenson Malmö Sven Gustafson N Stenberg Olaus Nyberg i Göteborg Nr 334
data/1959/mot-1959--ak--00334.xml	i-GgwbJP4naRC1TSegxGPwhi	unknown	Martin Larsson Hans Wachtmeister Carl Christenson Malmö Sven Gustafson N Stenberg Olaus Nyberg i Göteborg Nr 334
data/1959/mot-1959--ak--00338.xml	i-XBwrJLd54Kz5voSBx7Egy7	unknown	Folke Björkman Eva Karlsson Karin Wetterström
data/1959/mot-1959--ak--00341.xml	i-9dn73CKM8TY8C1KCLNzcMV	unknown	Brita Elmén Karin Wetterström
data/1959/mot-1959--ak--00342.xml	i-5EErCQRgLnxxKThPYQGUeF	unknown	Jan-Ivan Nilsson Einar Rimmerfors i Tvärålund
data/1959/mot-1959--ak--00343.xml	i-SeF5PVVmDSJ3XzmboThu5w	unknown	Folke Nihlfors Sigrid Ekendahl G Regnéll
data/1959/mot-1959--ak--00345.xml	i-NR3crnyd8sWp3K4M421dDC	unknown	Yngve Hamrin Sigvard Rimås
data/1959/mot-1959--ak--00346.xml	i-7iPLnfcbZi5fhjW47LAbGA	unknown	Fredrik-Adolf Hamilton Thorbjörn Fälldin
data/1959/mot-1959--ak--00348.xml	i-3nYwsWaAQWj4eTJcyH6D6P	unknown	Evert Svensson Sven Gustafson Brita Elmén Kungälv i Göteborg Olof Nilsson Stina Wallerius-Gunne Nr 349
data/1959/mot-1959--ak--00349.xml	i-GbQkBTs3UMdtJX4Sb6kRc5	unknown	Evert Svensson Sven Gustafson Brita Elmén Kungälv i Göteborg Olof Nilsson Stina Wallerius-Gunne Nr 349
data/1959/mot-1959--ak--00352.xml	i-8RToZdZffumD53F2bWbHyo	unknown	S G. W. Wahlund i Skegrie
data/1959/mot-1959--ak--00352.xml	i-YNQ2SRFY4UZdeQ7joQfvzS	unknown	C O. Carlsson
data/1959/mot-1959--ak--00352.xml	i-UTTgPnv7wMhdLDg3t7hLup	unknown	J Onsjö i Sundborn i Bakeröd
data/1959/mot-1959--ak--00352.xml	i-R5Z5B9KjtQwvo26yxHgukk	unknown	Per Svensson
data/1959/mot-1959--ak--00352.xml	i-BbvG9aamfbxB9UMYXEcbq8	unknown	Anders Pettersson i Norregård i Stenkyrka Dahl
data/1959/mot-1959--ak--00353.xml	i-Luor5Kzo7QAxJmgNobSVsD	unknown	Manne Ståhl Sven Wedén
data/1959/mot-1959--ak--00353.xml	i-RdQhmZYHD3HHCLY9jmbiZk	unknown	Henning Gustafsson Sven Gustafson
data/1959/mot-1959--ak--00354.xml	i-JgxPb331spb8PRde1yrUMV	unknown	Emil Elmwall C O. Carlsson Thorbjörn Fälldin i Bakeröd John Johansson Fritz Börjesson Henry Brandt
data/1959/mot-1959--ak--00356.xml	i-Xgckzf5MMDAzZ7tVppCi1d	unknown	Gunnar Larsson Harald Larsson Nils Odhe i Luttra i Hedenäset
data/1959/mot-1959--ak--00357.xml	i-BpDwY7kCMAjEc6o6VUxK3	unknown	Gösta Darlin Tage Magnusson i Borås
data/1959/mot-1959--ak--00358.xml	i-ckcRUQAZYNhrSvNas2Mrj	unknown	Wald Svensson Sven Wedén
data/1959/mot-1959--ak--00358.xml	i-VHkQ4uTksQqPmjG3s571H4	unknown	Manne Ståhl Sven Gustafson i Göteborg
data/1959/mot-1959--ak--00360.xml	i-PLwNCraNjpmBfKdZCcMc4Z	unknown	Lars Eliasson i Skegrie i Sundborn
data/1959/mot-1959--ak--00360.xml	i-9m38Pixs2ALuQWGNTtu5tQ	unknown	C O. Carlsson i Bakeröd
data/1959/mot-1959--ak--00360.xml	i-KboMVUyLESRq7PgJ2zdQPF	unknown	Per Svensson
data/1959/mot-1959--ak--00360.xml	i-9s9aDa2qnk3SHBALwcqix	unknown	Anders Pettersson
data/1959/mot-1959--ak--00360.xml	i-L8d7ZGStp9MfUAeqXT1XBH	unknown	-i Stenkyrka Dahl i Norregård
data/1959/mot-1959--ak--00361.xml	i-F7wa2hLd7okTgUr2aidFFs	unknown	Wald Svensson Sven Wedén
data/1959/mot-1959--ak--00361.xml	i-Ah8nhVKfsfbwpKUBcH7xG5	unknown	Ragnhild Sandström Sven Gustafson
data/1959/mot-1959--ak--00362.xml	i-5NFdKG6uFbgbV3mNjpZn9n	unknown	Nils G Hansson i Skegrie Jöns Nilsson Anders Pettersson Einar Henningsson i Bästekille Dahl
data/1959/mot-1959--ak--00365.xml	i-6FFKbqQuS7iJYcMavW4XeH	unknown	Nils G Fröding Folke Björkman
data/1959/mot-1959--ak--00366.xml	i-G3yTZVwhotYhb3yjzRhoJ	unknown	Karin Wetterström Olof Hammar Carl Eric Hedin Henry Brandt
data/1959/mot-1959--ak--00367.xml	i-RJTMPrEvxikCd7nRcbXaKJ	unknown	John Eriksson i Bäckmora
data/1959/mot-1959--ak--00370.xml	i-AShNrozWV6TW3FGaHbSMCn	unknown	Bertil Ohlin O Malmborg Manne Ståhl Sven Wedén Henning Gustafsson Bertil von Friesen i Skellefteå Ragnhild Sandström Sven Gustafson
data/1959/mot-1959--ak--00371.xml	i-RR759VeWnZsWfscc5J4QK2	unknown	Sven Persson
data/1959/mot-1959--ak--00372.xml	i-UPkjZZoKqrYDH7XUo7MBd1	unknown	Sven Persson
data/1959/mot-1959--ak--00373.xml	i-Mm6xvfjn8yNkZdWJdzv4mU	unknown	N. Stenberg Johan
data/1959/mot-1959--ak--00373.xml	i-TCPuE4haeLAMCGk9y7XNTw	unknown	Ö Ågren Sigfrid Löfgren
data/1959/mot-1959--ak--00374.xml	i-2pp1xifLvb4iE4V9WexqoT	unknown	Henry Brandt Nils G Hansson i Skegrie
data/1959/mot-1959--ak--00374.xml	i-2qEmwo2sTEo93MDkMxUMbG	unknown	C O. Carlsson i Bakeröd
data/1959/mot-1959--ak--00375.xml	i-5w3LErs8CsuQ2JLtVa69xU	unknown	Henry Brandt Nils G Hansson i Skegrie
data/1959/mot-1959--ak--00375.xml	i-N5HAYHRCu2LWCJg4pteCBz	unknown	C O. Carlsson i Bakeröd
data/1959/mot-1959--ak--00376.xml	i-GEWKaGCKW9TCThvbwsKas6	unknown	Bertil Ohlin O Malmborg Sven Wedén
data/1959/mot-1959--ak--00377.xml	i-4S5U5UGgLD83aKiX8YHD6e	unknown	Thorbjörn Fälldin Jan-Ivan Nilsson Rune Gustavsson i Tvärålund i Alvesta Nr 378
data/1959/mot-1959--ak--00378.xml	i-RpZPoHekFsERoctsZhwhBa	unknown	Thorbjörn Fälldin Jan-Ivan Nilsson Rune Gustavsson i Tvärålund i Alvesta Nr 378
data/1959/mot-1959--ak--00379.xml	i-EqDneT6HRsgY8AnLXjN1tk	unknown	Thorbjörn Fälldin Jan-Ivan Nilsson Rune Gustavsson i Tvärålund i Alvesta Nr 378
data/1959/mot-1959--ak--00381.xml	i-Ra8ZzGj6h1wFtufvEFnyt4	unknown	James I A. Dickson
data/1959/mot-1959--ak--00383.xml	i-GyjZmtQ4czg8N8juJtwGd7	unknown	Jan-Ivan Nilsson i Alvesta
data/1959/mot-1959--ak--00384.xml	i-D7qoWby7Y1yjgiCWyd3SHc	unknown	Anders Pettersson
data/1959/mot-1959--ak--00384.xml	i-NQh5UDamDS2L8XZ4q5JRR	unknown	Nils-Gustaf Fröding i Dahl
data/1959/mot-1959--ak--00384.xml	i-X9TcXxJtiZP6DJ2UdjjRY2	unknown	Bertil von Friesen Henrik Munktell
data/1959/mot-1959--ak--00385.xml	i-15nbvtHENMXcjbC1tET3Z	unknown	Anders Pettersson
data/1959/mot-1959--ak--00385.xml	i-C83R3LKH9hXqSsAtM3kgRt	unknown	Nils-Gustaf Fröding i Dahl
data/1959/mot-1959--ak--00385.xml	i-QS4t7RKpomGKcaFq6G3Dt5	unknown	Bertil von Friesen Henrik Munktell
data/1959/mot-1959--ak--00388.xml	i-PcVvX4WyhaTe1H6UMAzncQ	unknown	Elisabet Sjövall Valter Kristenson
data/1959/mot-1959--ak--00389.xml	i-QqoFovJe7M8HbBPXgGVMSF	unknown	Tage Magnusson Folke Björkman
data/1959/mot-1959--ak--00390.xml	i-GN2iRz1NPdRdBG48PPcAcp	unknown	Marta Lindberg Rosalie Svensson Astrid Bergegren Thyra Löfqvist Etty Eriksson Mary Holmqvist
data/1959/mot-1959--ak--00392.xml	i-QnGAQkFTjbYcABjU4KR1eg	unknown	Marta Lindberg Rosalie Svensson Astrid Bergegren Thyra Löfqvist Etty Eriksson Mary Holmqvist Lena Renström-Ingenäs Henry Allard Nr 393
data/1959/mot-1959--ak--00393.xml	i-ExfC4cYddYgyRvsKV2iJ8T	unknown	Marta Lindberg Rosalie Svensson Astrid Bergegren Thyra Löfqvist Etty Eriksson Mary Holmqvist Lena Renström-Ingenäs Henry Allard Nr 393
data/1959/mot-1959--ak--00395.xml	i-7nEtTAqk28tFEwkB6D8Rad	unknown	Henry Brandt i Kårby
data/1959/mot-1959--ak--00396.xml	i-ACw8VP2a8D4faTBzocN2Pu	unknown	Henrik Munktell Einar Gustafsson Hans Nordgren
data/1959/mot-1959--ak--00398.xml	i-WNGHCAkyjqtWGGAqHtkjSM	unknown	Emil Elmwall Sven Vigelsbo
data/1959/mot-1959--ak--00399.xml	i-865izoaDo1FwABRWpcMxF9	unknown	Emil Elmwall Sven Vigelsbo
data/1959/mot-1959--ak--00400.xml	i-4aGawqa9ZBBvrg27ynKkmi	unknown	Rune Gustavsson Fridolf Jansson
data/1959/mot-1959--ak--00402.xml	i-xCFQLqCX6sn9RmXyEcRmD	unknown	Ivar Jansson Sigfrid Jonsson
data/1959/mot-1959--ak--00402.xml	i-BeVfSJA5GpJptiQHumxmTc	unknown	Annie Jäderberg i Östersund
data/1959/mot-1959--ak--00402.xml	i-YB45WrFr1kMASNRqn64RX9	unknown	Olof W Wiklund
data/1959/mot-1959--ak--00402.xml	i-B5AxYRBYVkxVpNsJ9qtjfA	unknown	Carl Christenson Olov Rylander
data/1959/mot-1959--ak--00403.xml	i-GCpcjHZex4o4FD2GUkVM9U	unknown	Ivar Jansson Sigfrid Jonsson
data/1959/mot-1959--ak--00403.xml	i-CK8BrTYNhRvCAh9yZ24qyB	unknown	Annie Jäderberg i Östersund
data/1959/mot-1959--ak--00403.xml	i-BoQ7LawivWLZmtBscCMz8A	unknown	Olof W Wiklund
data/1959/mot-1959--ak--00403.xml	i-5cALL3zH4su2b81ptzHJs2	unknown	Carl Christenson Olov Rylander
data/1959/mot-1959--ak--00404.xml	i-Qa7KXWfpEpJKACM7bjRzX2	unknown	Manne Ståhl Folke Nihlfors Sven Antby
data/1959/mot-1959--ak--00406.xml	i-HGZqB6nod9RTMafJxwtDT4	unknown	Wald
data/1959/mot-1959--ak--00406.xml	i-YEt61XnNe9UKwtsXxyKS3U	unknown	Svensson
data/1959/mot-1959--ak--00407.xml	i-XioLHkJYmTEZUNTuGtmEaT	unknown	s Ernst V Staxäng
data/1959/mot-1959--ak--00408.xml	i-9BugmheUUAT8eougvoQTh3	unknown	Manne Ståhl Henning Gustafsson Ebbe Rydén Sven Antby i Skellefteå
data/1959/mot-1959--ak--00409.xml	i-M4dAv1ULkkLVmwFQYBsrKA	unknown	Per Svensson
data/1959/mot-1959--ak--00410.xml	i-Gf9HGC2moYFqxkE5MkuCMq	unknown	C O. Carlsson i Bakeröd
data/1959/mot-1959--ak--00413.xml	i-JUH3fHVKHX6ddCM7KQ9AEF	unknown	Harald Larsson Märta Boman J V. Berglund
data/1959/mot-1959--ak--00415.xml	i-7GLFDNN2Pcg2fhThAwr8PJ	unknown	Sven Antby Hj Åhman
data/1959/mot-1959--ak--00416.xml	i-3Sx998HGCmqkkGjxP86JzJ	unknown	John Eriksson Erik Larsson Harald Larsson i Bäckmora i Norderön i Hedenäset Nr 417
data/1959/mot-1959--ak--00417.xml	i-9AVrMDAvTQv3iwoqUs2iBh	unknown	John Eriksson Erik Larsson Harald Larsson i Bäckmora i Norderön i Hedenäset Nr 417
data/1959/mot-1959--ak--00418.xml	i-NmdXW43crfE6WKbV8VxCTj	unknown	Gustaf Svensson
data/1959/mot-1959--ak--00418.xml	i-91ysthNg7796dNpcAt681Q	unknown	John Johansson i Hedenäset i Vä i Gränö
data/1959/mot-1959--ak--00418.xml	i-K4tUjL1VX7jDiAtvNWp41L	unknown	Harry Wahrendorff i Tvärålund
data/1959/mot-1959--ak--00418.xml	i-WMfc2aZtbBYCxNfKqwrsF6	unknown	Ö Ägren Fredrik-Adolf Hamilton i Bäckmora
data/1959/mot-1959--ak--00418.xml	i-KnW3koJ4m8XpnRWJbLgLXZ	unknown	Erik Larsson
data/1959/mot-1959--ak--00418.xml	i-MnyS5AVNFueD1y37V3Dssm	unknown	Thorbjörn Fälldin i Norderön
data/1959/mot-1959--ak--00418.xml	i-8PtZwu2RAMJExekdWAoAdK	unknown	Olof Persson Birger Nilsson
data/1959/mot-1959--ak--00418.xml	i-LqcApmE6uLZ2hC5XNWqzX7	unknown	Harry Wahrendorff Emil Elmwall
data/1959/mot-1959--ak--00419.xml	i-Chv35Goed7ib521PVPnNkJ	unknown	Gustaf Svensson
data/1959/mot-1959--ak--00419.xml	i-JPWQoLwLKxqPEYhXzCo5MJ	unknown	John Johansson i Hedenäset i Vä i Gränö
data/1959/mot-1959--ak--00419.xml	i-LL1xc669viXFy1SS8XmsBK	unknown	Harry Wahrendorff i Tvärålund
data/1959/mot-1959--ak--00419.xml	i-Bky5YQREfRvvfToKwnCDNT	unknown	Ö Ägren Fredrik-Adolf Hamilton i Bäckmora
data/1959/mot-1959--ak--00419.xml	i-M3sdJtEWtpb7qBUxNWko7W	unknown	Erik Larsson
data/1959/mot-1959--ak--00419.xml	i-934QcufYCPxQjQeZJrgZeq	unknown	Thorbjörn Fälldin i Norderön
data/1959/mot-1959--ak--00419.xml	i-VVRCBd5gFyvZc78QPRzooi	unknown	Olof Persson Birger Nilsson
data/1959/mot-1959--ak--00419.xml	i-3bn3dBqPzTXQJnn7Bu5DQd	unknown	Harry Wahrendorff Emil Elmwall
data/1959/mot-1959--ak--00420.xml	i-6Lo7FvFuWkB2mNUeMiuxJQ	unknown	Gustaf Svensson
data/1959/mot-1959--ak--00420.xml	i-MLJaQLTUKjjf1jHVfCfvEv	unknown	John Johansson i Hedenäset i Vä i Gränö
data/1959/mot-1959--ak--00420.xml	i-8KdWjC6KzHNzr5qogepWng	unknown	Harry Wahrendorff i Tvärålund
data/1959/mot-1959--ak--00420.xml	i-QXGBMH43rjTaEcCbYbb8zn	unknown	Ö Ägren Fredrik-Adolf Hamilton i Bäckmora
data/1959/mot-1959--ak--00420.xml	i-MaxGdLdfPdMKLFghuvH423	unknown	Erik Larsson
data/1959/mot-1959--ak--00420.xml	i-NFnajgtymRAiB7364Zmr21	unknown	Thorbjörn Fälldin i Norderön
data/1959/mot-1959--ak--00420.xml	i-DSDnQ6qWbs7tiUkcjcjrtM	unknown	Olof Persson Birger Nilsson
data/1959/mot-1959--ak--00420.xml	i-CATFvkb6umtvcK4cj6ZLYZ	unknown	Harry Wahrendorff Emil Elmwall
data/1959/mot-1959--ak--00424.xml	i-14DqCLrgVGoVW9X5UZKLYu	unknown	Rune Gustavsson Thorbjörn Fälldin i Alvesta
data/1959/mot-1959--ak--00425.xml	i-2mExtKGdTU8z8x7mv11nay	unknown	Thorbjörn Fälldin Gustaf Svensson i Vä
data/1959/mot-1959--ak--00426.xml	i-2Y5nrpV9RsnMdoNhwf3GCx	unknown	Stellan Arvidson Stig Alemyr
data/1959/mot-1959--ak--00428.xml	i-Losow6V32W7kipEQHZN2Md	unknown	Gunbjörg Thunvall Anders Haglund Rosalie Svensson
data/1959/mot-1959--ak--00433.xml	i-JaH8Wca8DvmruWWMTC1e8P	unknown	Emil Elmwall Carl Eric Hedin Henry Brandt
data/1959/mot-1959--ak--00434.xml	i-YTEufyrA6aY8vA2J8UNVw9	unknown	Harald Larsson Einar Gustafsson i Hedenäset i Kårby
data/1959/mot-1959--ak--00435.xml	i-UVSGh53Ug95vhf9vV5byR	unknown	Fritz Börjesson Karl Björkänge Harry Wahrendorff John Johansson Emil Elmwall Harald Johnsson i Gränö i Skoglösa Jan-Ivan Nilsson Thorbjörn Fälldin Rune Gustavsson i Tvärålund i Alvesta
data/1959/mot-1959--ak--00436.xml	i-C7d5dMpM9QtqpNyBkYHGg2	unknown	Erik Larsson
data/1959/mot-1959--ak--00437.xml	i-FqsMwMzFScUaqnR1NxGs5Y	unknown	Harry Wahrendorff Emil Elmwall Carl Eric Hedin Henry Brandt Karl Björkänge Rune Gustavsson i Alvesta Artur E Lundqvist Ragnar Ekström Nr 438
data/1959/mot-1959--ak--00438.xml	i-LQaGR27nEt7dt19b9gLkno	unknown	Harry Wahrendorff Emil Elmwall Carl Eric Hedin Henry Brandt Karl Björkänge Rune Gustavsson i Alvesta Artur E Lundqvist Ragnar Ekström Nr 438
data/1959/mot-1959--ak--00439.xml	i-8JKzwSxdbT3xPa9h5UeJMn	unknown	Emil Elmwall Sven Vigelsbo C O. Carlsson
data/1959/mot-1959--ak--00441.xml	i-SCGHVn6YDNJkUFxo3N6BWy	unknown	Olof Johansson
data/1959/mot-1959--ak--00441.xml	i-REswYAgKWvzod5axpp3c1E	unknown	Erik Grebäck Ernst V Staxäng Elis Håstad
data/1959/mot-1959--ak--00442.xml	i-6aH3mKMG7nHe7zbKKHAXeM	unknown	Olof Johansson
data/1959/mot-1959--ak--00442.xml	i-BwrUzQrnnyCsQPUM5hDivw	unknown	Erik Grebäck Ernst V Staxäng Elis Håstad
data/1959/mot-1959--ak--00443.xml	i-GnTVcV1ktmFYFZEy2BtUJu	unknown	G. Nilsson Carl-Wilh Lothigius
data/1959/mot-1959--ak--00446.xml	i-QfyitNVf8H1zZvLaZZ2k1c	unknown	Jan-Ivan Nilsson Harald Larsson i Tvärålund i Hedenäset
data/1959/mot-1959--ak--00449.xml	i-2HJdVc6ZDKbVMWNgrhbUEL	unknown	Einar Rimmerfors Gunnar Engkvist Axel Gustafsson i Borås James I A. Dickson Elsa Lindskog Sven Antby Jan-Ivan Nilsson Olaus Nyberg Eric Nelander Sven Gustafson Olof Hammar Ove Gansmoe i Göteborg
data/1959/mot-1959--ak--00450.xml	i-3UEKgjxhqeS3GFK1UFTMTE	unknown	John Eriksson i Bäckmora Rune Gustavsson Fridolf Jansson Erik Larsson
data/1959/mot-1959--ak--00451.xml	i-VKFM7kwiriDGYLDLZQP4QU	unknown	Thorbjörn Fälldin Fridolf Jansson Hans Wachtmeister i Benestad Fredrik-Adolf Hamilton Sven Ekström i Iggesund
data/1959/mot-1959--ak--00452.xml	i-JfrvgLJvLgf6MpMcahNVoS	unknown	Fritz Börjesson Emil Elmwall
data/1959/mot-1959--ak--00453.xml	i-VDUBLBxESwYNmUEFwLS4mE	unknown	N. Stenberg Henry Allard
data/1959/mot-1959--ak--00454.xml	i-WXDTE1xuvMa7pkqoLxS82U	unknown	Sigfrid Löfgren Axel Gustafsson Edvin Jacobsson i Borås i Tobo Manne Ståhl Folke Nihlfors Eric Nelander Yngve Hamrin Olof Hammar Sven Antby Sigvard Rimås Arvid Nilsson Ebbe Rydén i Lönsboda
data/1959/mot-1959--ak--00455.xml	i-PVT2f4DdQg7m6PuXPdUuue	unknown	Sven Gustafson Nils Stenberg Johan Ö Ågren i Göteborg
data/1959/mot-1959--ak--00456.xml	i-DzHwVYgpJ4Zr4qSLG2qC9U	unknown	Emil Elmwall Johannes Antonsson
data/1959/mot-1959--ak--00457.xml	i-3skbpFrcNuCn8Pv6yNqw1k	unknown	Harry Wahrendorff Emil Elmwall Emar Heggblom
data/1959/mot-1959--ak--00458.xml	i-K7YsSdBa6X1TnRyc9QeQqk	unknown	Brita Elmén Karin Wetterström Gerda Höjer
data/1959/mot-1959--ak--00460.xml	i-Riy2M72dmFc6tKsmzfPM4U	unknown	Gunnar Hedlund Lars Eliasson Sven Vigelsbo Per Svensson i Stenkyrka J W. Pettersson John Onsjö Emil Elmwall
data/1959/mot-1959--ak--00463.xml	i-LJCBJuGWS8m1aVp9SvUaN9	unknown	Erik Adamsson Sven Persson i Appuna
data/1959/mot-1959--ak--00464.xml	i-YZnAphnvE4PwaayYk6YExa	unknown	Rune Gustavsson Johannes Antonsson i Alvesta i Dahla
data/1959/mot-1959--ak--00465.xml	i-RioEJPVtqgtuabemGE453Q	unknown	Erik Larsson i Norderön
data/1959/mot-1959--ak--00466.xml	i-GNvrjH1VUYNGN2vGMXKwGh	unknown	Harald Larsson Gunnar Lundmark
data/1959/mot-1959--ak--00468.xml	i-VxXB7AkLTTsgyD7efmWEym	unknown	Henry Brandt Erik Grebäck
data/1959/mot-1959--ak--00469.xml	i-QaosLzrZ4aFaoNGLxNeTBn	unknown	Henry Brandt Erik Grebäck
data/1959/mot-1959--ak--00469.xml	i-TgUQV4kEQ51Xh7z4A43wm5	unknown	Erik Grebäck Emil Elmwall
data/1959/mot-1959--ak--00470.xml	i-SJ6LkKC4oQnWUbDRJ59q7G	unknown	Knut Senander H Hagberg Helmer Holmberg
data/1959/mot-1959--ak--00473.xml	i-BCUxVALJ5nM4Xp6wry32RS	unknown	N. Stenberg Henry Allard
data/1959/mot-1959--ak--00473.xml	i-Qd6jpb68eqHL2YiGAmQKk6	unknown	R. Lassinantti Ingemund Bengtsson Gunnar Engkvist Henry Brandt Yngve Hamrin Thorbjörn Fälldin Gunnar Gustafsson Olof Hammar Åke Zetterberg Johannes Antonsson
data/1959/mot-1959--ak--00474.xml	i-7TWGXHmv55iBi3Ex9AXacr	unknown	N. Stenberg Henry Allard
data/1959/mot-1959--ak--00474.xml	i-XcyhwK8D6Khyk7jVsxJHKo	unknown	R. Lassinantti Ingemund Bengtsson Gunnar Engkvist Henry Brandt Yngve Hamrin Thorbjörn Fälldin Gunnar Gustafsson Olof Hammar Åke Zetterberg Johannes Antonsson
data/1959/mot-1959--ak--00475.xml	i-W2VbcxGQwVAGdnVgEnJSaZ	unknown	Manne Ståhl Ebbe Rydén Henning Gustafsson i Skellefteå
data/1959/mot-1959--ak--00476.xml	i-Setm1vw83jEENTn5fZeibY	unknown	Ulla Lidman-Frostenson Gunnar Heckscher Carl Eric Hedin
data/1959/mot-1959--ak--00477.xml	i-6DvJMQG1pGVTYPnFSsZV8r	unknown	Helge Lindström Sigfrid Jonsson
data/1959/mot-1959--ak--00478.xml	i-7u2bG5EcEfhqLb2SV2f9y1	unknown	Hjalmar Gustafson
data/1959/mot-1959--ak--00478.xml	i-FcYiBjzTKq68bmaNZRfkhT	unknown	Nils G Hansson i Dädesjö i Skegrie
data/1959/mot-1959--ak--00478.xml	i-JL2rmi2DW55NzgZf5PEAwj	unknown	Gust Nilsson
data/1959/mot-1959--ak--00479.xml	i-TSFNDLeCn6RXsujtsZZp1R	unknown	Fritz Börjesson Harry Wahrendorff Gustaf Svensson i Vä Emil Elmwall Henry Brandt Fridolf Jansson i Benestad
data/1959/mot-1959--ak--00482.xml	i-4bfccFKeqpzzi5okhjfSMB	unknown	Sven Svensson i Krokstorp
data/1959/mot-1959--ak--00484.xml	i-679PPMcPujSyhSoBYSxvuF	unknown	Olof Johansson C O. Carlsson Evert Svensson i Öckerö i Kungälv
data/1959/mot-1959--ak--00485.xml	i-PfdcKZJKbC2pQanA7E7vkf	unknown	Jöns Nilsson Sven Svensson i Bästekille i Krokstorp
data/1959/mot-1959--ak--00486.xml	i-MYkNKEEDNpoyQsftERb5Zk	unknown	David Svenungsson Erik Magnusson Sven Svensson i Tumhult i Krokstorp Ove Gansmoe Märta Boman Birgitta Sjöqvist Ernst V Staxäng Axel Rubbestad Stina Wallerius-Gunne
data/1959/mot-1959--ak--00487.xml	i-4rb8dZtRke9Mgxu8Z99Bbh	unknown	Nils Agerberg Tage Magnusson i Borås
data/1959/mot-1959--ak--00488.xml	i-TMK4ic4vD84wQSTG5S3Vsh	unknown	Nils Agerberg Tage Magnusson i Borås
data/1959/mot-1959--ak--00489.xml	i-2UaE9GnzJQi2jkphWmXxHq	unknown	Tage Magnusson Nils Agerberg Rolf Eliasson i Borås
data/1959/mot-1959--ak--00490.xml	i-NVvrrw1WFY6fzw939MfZtc	unknown	Knut Senander Helmer Holmberg Henning Nilsson
data/1959/mot-1959--ak--00491.xml	i-9cXprD9UsNyitJUNt21BuV	unknown	C -O. Carlsson i Önnarp
data/1959/mot-1959--ak--00492.xml	i-DC2BPV3zqii8Q247ci9ArM	unknown	C -O. Carlsson i Önnarp
data/1959/mot-1959--ak--00494.xml	i-VGxndn3vEy5BSGvTW1HfTH	unknown	Eric Nilsson Johan Ö Ågren
data/1959/mot-1959--ak--00495.xml	i-15mExMCZM1xs4ZwU3iWAjp	unknown	Axel Gustafsson Borås
data/1959/mot-1959--ak--00496.xml	i-HL9YtBzSWFpQpn8Q3ELds	unknown	Evert Svensson Harald Halén Edvin Gustafsson Kungälv i Bogla Lisa Johansson Åke Zetterberg
data/1959/mot-1959--ak--00498.xml	i-QpfLvZZyDTZtpW2UNuCNwg	unknown	Gunnar Carlsson Olof Andreasson
data/1959/mot-1959--ak--00499.xml	i-DwVBno3WJPhbTyU2pzNRos	unknown	Lothigius
data/1959/mot-1959--ak--00500.xml	i-PpLtTbTTgMRyNq2aP2E9Xw	unknown	Lothigius
