mot	problem
data/1954/mot-1954--fk--00022.xml	author is None
data/1954/mot-1954--ak--00583.xml	author is None
data/1954/mot-1954--ak--00341.xml	author is None
data/1954/mot-1954--ak--00067.xml	author is None
data/1954/mot-1954--ak--00480.xml	author is None
data/1954/mot-1954--ak--00311.xml	author is None
data/1954/mot-1954--ak--00014.xml	author is None
data/1954/mot-1954--ak--00233.xml	author is None
data/1954/mot-1954--fk--00038.xml	author is None
data/1954/mot-1954--fk--00547.xml	author is None
data/1954/mot-1954--ak--00544.xml	author is None
data/1954/mot-1954--ak--00351.xml	author is None
data/1954/mot-1954--ak--00053.xml	author is None
data/1954/mot-1954--ak--00585.xml	author is None
data/1954/mot-1954--ak--00163.xml	author is None
data/1954/mot-1954--ak--00187.xml	author is None
data/1954/mot-1954--ak--00441.xml	author is None
data/1954/mot-1954--fk--00200.xml	author is None
data/1954/mot-1954--ak--00353.xml	author is None
data/1954/mot-1954--fk--00120.xml	author is None
data/1954/mot-1954--fk--00301.xml	author is None
data/1954/mot-1954--ak--00504.xml	author is None
data/1954/mot-1954--ak--00130.xml	author is None
data/1954/mot-1954--fk--00390.xml	author is None
data/1954/mot-1954--fk--00370.xml	author is None
data/1954/mot-1954--fk--00156.xml	author is None
data/1954/mot-1954--ak--00658.xml	author is None
data/1954/mot-1954--fk--00489.xml	author is None
data/1954/mot-1954--fk--00311.xml	author is None
data/1954/mot-1954--fk--00198.xml	author is None
data/1954/mot-1954--ak--00079.xml	author is None
data/1954/mot-1954--fk--00482.xml	author is None
data/1954/mot-1954--fk--00330.xml	author is None
data/1954/mot-1954--ak--00402.xml	author is None
data/1954/mot-1954--ak--00022.xml	author is None
data/1954/mot-1954--fk--00339.xml	author is None
data/1954/mot-1954--ak--00670.xml	author is None
data/1954/mot-1954--fk--00406.xml	author is None
data/1954/mot-1954--fk--00117.xml	author is None
data/1954/mot-1954--fk--00345.xml	author is None
data/1954/mot-1954--ak--00172.xml	author is None
data/1954/mot-1954--ak--00375.xml	author is None
data/1954/mot-1954-höst-fk--00552.xml	author is None
data/1954/mot-1954--fk--00293.xml	author is None
data/1954/mot-1954--fk--00192.xml	author is None
data/1954/mot-1954--ak--00111.xml	author is None
data/1954/mot-1954--fk--00081.xml	author is None
data/1954/mot-1954--ak--00133.xml	author is None
data/1954/mot-1954--fk--00512.xml	author is None
data/1954/mot-1954--ak--00546.xml	author is None
data/1954/mot-1954--ak--00548.xml	author is None
data/1954/mot-1954--fk--00100.xml	author is None
data/1954/mot-1954--ak--00566.xml	author is None
data/1954/mot-1954--fk--00196.xml	author is None
data/1954/mot-1954--ak--00294.xml	author is None
data/1954/mot-1954--ak--00424.xml	author is None
data/1954/mot-1954--fk--00399.xml	author is None
data/1954/mot-1954-höst-fk--00559.xml	author is None
data/1954/mot-1954--ak--00302.xml	author is None
data/1954/mot-1954--fk--00545.xml	author is None
data/1954/mot-1954--ak--00278.xml	author is None
data/1954/mot-1954--ak--00661.xml	author is None
data/1954/mot-1954--fk--00088.xml	author is None
data/1954/mot-1954--fk--00500.xml	author is None
data/1954/mot-1954--fk--00304.xml	author is None
data/1954/mot-1954--ak--00193.xml	author is None
data/1954/mot-1954--ak--00484.xml	author is None
data/1954/mot-1954--fk--00504.xml	author is None
data/1954/mot-1954--ak--00106.xml	author is None
data/1954/mot-1954--fk--00398.xml	author is None
data/1954/mot-1954--fk--00084.xml	author is None
data/1954/mot-1954--ak--00261.xml	author is None
data/1954/mot-1954--ak--00177.xml	author is None
data/1954/mot-1954--ak--00474.xml	author is None
data/1954/mot-1954--ak--00008.xml	author is None
data/1954/mot-1954--fk--00008.xml	author is None
data/1954/mot-1954--fk--00206.xml	author is None
data/1954/mot-1954--ak--00417.xml	author is None
data/1954/mot-1954--fk--00335.xml	author is None
data/1954/mot-1954--ak--00230.xml	author is None
data/1954/mot-1954--ak--00280.xml	author is None
data/1954/mot-1954--fk--00028.xml	author is None
data/1954/mot-1954--ak--00099.xml	author is None
data/1954/mot-1954--ak--00161.xml	author is None
data/1954/mot-1954--fk--00513.xml	author is None
data/1954/mot-1954--fk--00147.xml	author is None
data/1954/mot-1954--ak--00152.xml	author is None
data/1954/mot-1954--ak--00165.xml	author is None
data/1954/mot-1954--ak--00554.xml	author is None
data/1954/mot-1954--fk--00264.xml	author is None
data/1954/mot-1954--ak--00101.xml	author is None
data/1954/mot-1954--ak--00492.xml	author is None
data/1954/mot-1954--ak--00521.xml	author is None
data/1954/mot-1954-höst-fk--00554.xml	author is None
data/1954/mot-1954--ak--00296.xml	author is None
data/1954/mot-1954--fk--00097.xml	author is None
data/1954/mot-1954--fk--00030.xml	author is None
data/1954/mot-1954-höst-ak--00704.xml	author is None
data/1954/mot-1954--fk--00394.xml	author is None
data/1954/mot-1954--ak--00006.xml	author is None
data/1954/mot-1954--ak--00626.xml	author is None
data/1954/mot-1954--ak--00334.xml	author is None
data/1954/mot-1954--fk--00439.xml	author is None
data/1954/mot-1954--ak--00010.xml	author is None
data/1954/mot-1954--ak--00146.xml	author is None
data/1954/mot-1954--ak--00380.xml	author is None
data/1954/mot-1954-höst-ak--00718.xml	author is None
data/1954/mot-1954--fk--00207.xml	author is None
data/1954/mot-1954--ak--00571.xml	author is None
data/1954/mot-1954--ak--00496.xml	author is None
data/1954/mot-1954--fk--00490.xml	author is None
data/1954/mot-1954--fk--00079.xml	author is None
data/1954/mot-1954--fk--00393.xml	author is None
data/1954/mot-1954--ak--00113.xml	author is None
data/1954/mot-1954--ak--00220.xml	author is None
data/1954/mot-1954--ak--00560.xml	author is None
data/1954/mot-1954--ak--00033.xml	author is None
data/1954/mot-1954--ak--00354.xml	author is None
data/1954/mot-1954--ak--00167.xml	author is None
data/1954/mot-1954--ak--00703.xml	author is None
data/1954/mot-1954--ak--00219.xml	author is None
data/1954/mot-1954--ak--00365.xml	author is None
data/1954/mot-1954--ak--00257.xml	author is None
data/1954/mot-1954--ak--00288.xml	author is None
data/1954/mot-1954--fk--00072.xml	author is None
data/1954/mot-1954--ak--00328.xml	author is None
data/1954/mot-1954--ak--00451.xml	author is None
data/1954/mot-1954--fk--00521.xml	author is None
data/1954/mot-1954--ak--00593.xml	author is None
data/1954/mot-1954--fk--00148.xml	author is None
data/1954/mot-1954--ak--00673.xml	author is None
data/1954/mot-1954--ak--00062.xml	author is None
data/1954/mot-1954--fk--00007.xml	author is None
data/1954/mot-1954--ak--00332.xml	author is None
data/1954/mot-1954--ak--00208.xml	author is None
data/1954/mot-1954--ak--00615.xml	author is None
data/1954/mot-1954--ak--00126.xml	author is None
data/1954/mot-1954--ak--00640.xml	author is None
data/1954/mot-1954--fk--00074.xml	author is None
data/1954/mot-1954--fk--00458.xml	author is None
data/1954/mot-1954--ak--00648.xml	author is None
data/1954/mot-1954--ak--00606.xml	author is None
data/1954/mot-1954--ak--00515.xml	author is None
data/1954/mot-1954--ak--00301.xml	author is None
data/1954/mot-1954--fk--00194.xml	author is None
data/1954/mot-1954--ak--00236.xml	author is None
data/1954/mot-1954--ak--00308.xml	author is None
data/1954/mot-1954--fk--00268.xml	author is None
data/1954/mot-1954--fk--00518.xml	author is None
data/1954/mot-1954--fk--00174.xml	author is None
data/1954/mot-1954--fk--00185.xml	author is None
data/1954/mot-1954--fk--00269.xml	author is None
data/1954/mot-1954--ak--00539.xml	author is None
data/1954/mot-1954--ak--00543.xml	author is None
data/1954/mot-1954--ak--00223.xml	author is None
data/1954/mot-1954--ak--00643.xml	author is None
data/1954/mot-1954--ak--00534.xml	author is None
data/1954/mot-1954--ak--00251.xml	author is None
data/1954/mot-1954--ak--00192.xml	author is None
data/1954/mot-1954--fk--00472.xml	author is None
data/1954/mot-1954--fk--00064.xml	author is None
data/1954/mot-1954--ak--00592.xml	author is None
data/1954/mot-1954--ak--00082.xml	author is None
data/1954/mot-1954--fk--00281.xml	author is None
data/1954/mot-1954--ak--00676.xml	author is None
data/1954/mot-1954--ak--00042.xml	author is None
data/1954/mot-1954--fk--00352.xml	author is None
data/1954/mot-1954--ak--00295.xml	author is None
data/1954/mot-1954--fk--00048.xml	author is None
data/1954/mot-1954--ak--00618.xml	author is None
data/1954/mot-1954--ak--00524.xml	author is None
data/1954/mot-1954--ak--00536.xml	author is None
data/1954/mot-1954--ak--00418.xml	author is None
data/1954/mot-1954--fk--00497.xml	author is None
data/1954/mot-1954--ak--00437.xml	author is None
data/1954/mot-1954--ak--00156.xml	author is None
data/1954/mot-1954--ak--00631.xml	author is None
data/1954/mot-1954--ak--00327.xml	author is None
data/1954/mot-1954--fk--00515.xml	author is None
data/1954/mot-1954--fk--00491.xml	author is None
data/1954/mot-1954--fk--00051.xml	author is None
data/1954/mot-1954--ak--00116.xml	author is None
data/1954/mot-1954-höst-ak--00717.xml	author is None
data/1954/mot-1954--ak--00245.xml	author is None
data/1954/mot-1954--ak--00636.xml	author is None
data/1954/mot-1954--fk--00261.xml	author is None
data/1954/mot-1954--ak--00485.xml	author is None
data/1954/mot-1954--fk--00492.xml	author is None
data/1954/mot-1954--ak--00619.xml	author is None
data/1954/mot-1954--ak--00198.xml	author is None
data/1954/mot-1954--fk--00078.xml	author is None
data/1954/mot-1954--ak--00573.xml	author is None
data/1954/mot-1954--fk--00416.xml	author is None
data/1954/mot-1954--fk--00098.xml	author is None
data/1954/mot-1954--fk--00413.xml	author is None
data/1954/mot-1954--ak--00093.xml	author is None
data/1954/mot-1954--ak--00505.xml	author is None
data/1954/mot-1954--ak--00553.xml	author is None
data/1954/mot-1954--ak--00630.xml	author is None
data/1954/mot-1954--fk--00219.xml	author is None
data/1954/mot-1954--ak--00143.xml	author is None
data/1954/mot-1954--ak--00440.xml	author is None
data/1954/mot-1954--ak--00001.xml	author is None
data/1954/mot-1954--fk--00419.xml	author is None
data/1954/mot-1954--ak--00468.xml	author is None
data/1954/mot-1954--fk--00319.xml	author is None
data/1954/mot-1954--ak--00465.xml	author is None
data/1954/mot-1954--ak--00509.xml	author is None
data/1954/mot-1954--ak--00027.xml	author is None
data/1954/mot-1954--fk--00479.xml	author is None
data/1954/mot-1954--ak--00385.xml	author is None
data/1954/mot-1954--fk--00475.xml	author is None
data/1954/mot-1954--fk--00288.xml	author is None
data/1954/mot-1954--fk--00135.xml	author is None
data/1954/mot-1954--fk--00493.xml	author is None
data/1954/mot-1954--ak--00662.xml	author is None
data/1954/mot-1954--ak--00519.xml	author is None
data/1954/mot-1954--fk--00182.xml	author is None
data/1954/mot-1954--fk--00134.xml	author is None
data/1954/mot-1954--ak--00312.xml	author is None
data/1954/mot-1954--fk--00284.xml	author is None
data/1954/mot-1954--fk--00045.xml	author is None
data/1954/mot-1954--ak--00004.xml	author is None
data/1954/mot-1954--ak--00600.xml	author is None
data/1954/mot-1954--fk--00277.xml	author is None
data/1954/mot-1954--ak--00595.xml	author is None
data/1954/mot-1954--ak--00282.xml	author is None
data/1954/mot-1954--ak--00181.xml	author is None
data/1954/mot-1954--ak--00231.xml	author is None
data/1954/mot-1954--ak--00048.xml	author is None
data/1954/mot-1954--ak--00260.xml	author is None
data/1954/mot-1954--ak--00352.xml	author is None
data/1954/mot-1954--fk--00309.xml	author is None
data/1954/mot-1954--ak--00182.xml	author is None
data/1954/mot-1954--fk--00278.xml	author is None
data/1954/mot-1954--fk--00044.xml	author is None
data/1954/mot-1954--ak--00065.xml	author is None
data/1954/mot-1954--ak--00054.xml	author is None
data/1954/mot-1954--fk--00213.xml	author is None
data/1954/mot-1954--fk--00533.xml	author is None
data/1954/mot-1954--ak--00140.xml	author is None
data/1954/mot-1954--fk--00440.xml	author is None
data/1954/mot-1954--ak--00639.xml	author is None
data/1954/mot-1954--fk--00446.xml	author is None
data/1954/mot-1954--fk--00160.xml	author is None
data/1954/mot-1954--ak--00379.xml	author is None
data/1954/mot-1954--ak--00384.xml	author is None
data/1954/mot-1954--ak--00234.xml	author is None
data/1954/mot-1954--ak--00386.xml	author is None
data/1954/mot-1954--ak--00400.xml	author is None
data/1954/mot-1954-höst-fk--00558.xml	author is None
data/1954/mot-1954--fk--00186.xml	author is None
data/1954/mot-1954--fk--00421.xml	author is None
data/1954/mot-1954--ak--00454.xml	author is None
data/1954/mot-1954--ak--00081.xml	author is None
data/1954/mot-1954--ak--00274.xml	author is None
data/1954/mot-1954--ak--00266.xml	author is None
data/1954/mot-1954--ak--00007.xml	author is None
data/1954/mot-1954--ak--00158.xml	author is None
data/1954/mot-1954--fk--00501.xml	author is None
data/1954/mot-1954--ak--00371.xml	author is None
data/1954/mot-1954--ak--00357.xml	author is None
data/1954/mot-1954--ak--00464.xml	author is None
data/1954/mot-1954--fk--00062.xml	author is None
data/1954/mot-1954--ak--00552.xml	author is None
data/1954/mot-1954--ak--00138.xml	author is None
data/1954/mot-1954--ak--00276.xml	author is None
data/1954/mot-1954--fk--00283.xml	author is None
data/1954/mot-1954--ak--00557.xml	author is None
data/1954/mot-1954--fk--00140.xml	author is None
data/1954/mot-1954--fk--00316.xml	author is None
data/1954/mot-1954--ak--00149.xml	author is None
data/1954/mot-1954--ak--00397.xml	author is None
data/1954/mot-1954--fk--00433.xml	author is None
data/1954/mot-1954--ak--00166.xml	author is None
data/1954/mot-1954--ak--00243.xml	author is None
data/1954/mot-1954--ak--00667.xml	author is None
data/1954/mot-1954--ak--00256.xml	author is None
data/1954/mot-1954--ak--00529.xml	author is None
data/1954/mot-1954--ak--00268.xml	author is None
data/1954/mot-1954--fk--00258.xml	author is None
data/1954/mot-1954--ak--00150.xml	author is None
data/1954/mot-1954--ak--00491.xml	author is None
data/1954/mot-1954--ak--00091.xml	author is None
data/1954/mot-1954--ak--00559.xml	author is None
data/1954/mot-1954--ak--00096.xml	author is None
data/1954/mot-1954--ak--00259.xml	author is None
data/1954/mot-1954--ak--00567.xml	author is None
data/1954/mot-1954--fk--00292.xml	author is None
data/1954/mot-1954--ak--00494.xml	author is None
data/1954/mot-1954--ak--00533.xml	author is None
data/1954/mot-1954--fk--00020.xml	author is None
data/1954/mot-1954--ak--00107.xml	author is None
data/1954/mot-1954--fk--00053.xml	author is None
data/1954/mot-1954--ak--00363.xml	author is None
data/1954/mot-1954--fk--00249.xml	author is None
data/1954/mot-1954--fk--00188.xml	author is None
data/1954/mot-1954--fk--00216.xml	author is None
data/1954/mot-1954--fk--00113.xml	author is None
data/1954/mot-1954--ak--00394.xml	author is None
data/1954/mot-1954--fk--00438.xml	author is None
data/1954/mot-1954--fk--00503.xml	author is None
data/1954/mot-1954--ak--00086.xml	author is None
data/1954/mot-1954-höst-ak--00722.xml	author is None
data/1954/mot-1954--fk--00496.xml	author is None
data/1954/mot-1954--fk--00137.xml	author is None
data/1954/mot-1954--fk--00396.xml	author is None
data/1954/mot-1954--fk--00511.xml	author is None
data/1954/mot-1954--fk--00173.xml	author is None
data/1954/mot-1954--ak--00340.xml	author is None
data/1954/mot-1954--fk--00203.xml	author is None
data/1954/mot-1954--fk--00423.xml	author is None
data/1954/mot-1954--fk--00535.xml	author is None
data/1954/mot-1954--ak--00124.xml	author is None
data/1954/mot-1954--ak--00610.xml	author is None
data/1954/mot-1954--fk--00003.xml	author is None
data/1954/mot-1954--fk--00250.xml	author is None
data/1954/mot-1954--ak--00202.xml	author is None
data/1954/mot-1954--ak--00051.xml	author is None
data/1954/mot-1954-höst-ak--00705.xml	author is None
data/1954/mot-1954--ak--00458.xml	author is None
data/1954/mot-1954--fk--00031.xml	author is None
data/1954/mot-1954--ak--00195.xml	author is None
data/1954/mot-1954--fk--00237.xml	author is None
data/1954/mot-1954--fk--00026.xml	author is None
data/1954/mot-1954-höst-fk--00553.xml	author is None
data/1954/mot-1954--ak--00207.xml	author is None
data/1954/mot-1954--ak--00621.xml	author is None
data/1954/mot-1954--fk--00494.xml	author is None
data/1954/mot-1954--ak--00112.xml	author is None
data/1954/mot-1954--ak--00415.xml	author is None
data/1954/mot-1954--fk--00274.xml	author is None
data/1954/mot-1954--ak--00333.xml	author is None
data/1954/mot-1954--ak--00425.xml	author is None
data/1954/mot-1954--ak--00267.xml	author is None
data/1954/mot-1954--ak--00289.xml	author is None
